source1_entity_id	candidate_entity_id	candidate_source	rank_within_source	illustrative_score	name_token_jaccard	address_token_jaccard	label_status	s1_business_name	s1_business_address	s1_country	candidate_business_name	candidate_business_address	candidate_country
S1-146655270	S3-688811145	S3	4	1.0909	1.0	0.1818	UNLABELED_TEST_CANDIDATE	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France	Union de  Sages Groupe	22 Rue Jcaques Ellul, Bordeaux, Nouvelle-Aquitaine	France
S1-146655270	S3-297730551	S3	5	1.0909	1.0	0.1818	UNLABELED_TEST_CANDIDATE	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France	Union  de Sages SASU	126 Rue Jacques Ellul, Bordeaux, Nouvelle-Aquitaine	France
S1-143614029	S2-373588246	S2	1	1.4167	1.0	0.8333	UNLABELED_TEST_CANDIDATE	Nagarkar & Brothers Partners	Agra, Uttar Pradesh, Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D	India	Nagarkar & Brothers Partners Private Limited	DOOR NO 78- IST FLOOR, KHASRA NO 866, RUNKATA, AGRA MATHURA ROA, D, AGRA, Uttar Pradesh	India
S1-143614029	S2-275718742	S2	2	1.2841	0.75	0.9091	UNLABELED_TEST_CANDIDATE	Nagarkar & Brothers Partners	Agra, Uttar Pradesh, Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D	India	Nagarkar & Brothers Partners Public Limited	NO 78- IST FLOOR, KHASRA NO 866, RUNKATA, AGRA MATHURA ROA, D, AGRA, Uttar Pradesh	India
S1-143614029	S2-786278349	S2	3	0.6667	0.6667	0.0	UNLABELED_TEST_CANDIDATE	Nagarkar & Brothers Partners	Agra, Uttar Pradesh, Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D	India	Nagarkar & Brothers Private Ltd	#324 ROOM NO 103, 1ST FLOOR, SAHYADRI NIWAS BUILDING, DR MAHESHWARI ROAD, NOORBAUG, DONGRI, MUMBAI, Maharashtra	India
S1-143614029	S2-644488537	S2	4	0.5833	0.5	0.1667	UNLABELED_TEST_CANDIDATE	Nagarkar & Brothers Partners	Agra, Uttar Pradesh, Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D	India	Zuari Brothers Partners Corporation	Uttar Pradesh, DOOR NO 02 , SECTOR 16 B AVAS VIKAS COLONY, AGRA, AGRA	India
S1-143614029	S2-93258701	S2	5	0.5769	0.5	0.1538	UNLABELED_TEST_CANDIDATE	Nagarkar & Brothers Partners	Agra, Uttar Pradesh, Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D	India	Partners Rhythm Brothers Corp	NO 0023, BAREILLY, LUCKNOW, Uttar Pradesh	India
S1-143614029	S3-326469936	S3	1	1.3333	1.0	0.6667	UNLABELED_TEST_CANDIDATE	Nagarkar & Brothers Partners	Agra, Uttar Pradesh, Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D	India	Brothers Partners Nagarkar &	Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D, Agra Region, Agra, UP	India
S1-143614029	S3-340116533	S3	2	1.0833	0.75	0.6667	UNLABELED_TEST_CANDIDATE	Nagarkar & Brothers Partners	Agra, Uttar Pradesh, Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D	India	Smt Nagarkar & Brothers Partners Co	Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D, Agra Region, Agra, UP	India
S1-143614029	S3-948188181	S3	3	0.6667	0.6667	0.0	UNLABELED_TEST_CANDIDATE	Nagarkar & Brothers Partners	Agra, Uttar Pradesh, Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D	India	Nagarkar Corp Partners		India
S1-143614029	S3-587104808	S3	4	0.6667	0.6667	0.0	UNLABELED_TEST_CANDIDATE	Nagarkar & Brothers Partners	Agra, Uttar Pradesh, Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D	India	Unit Brothers Limited  Partners	Mr. Mahavir Prasad Bansal Mpl No 4614 To 4620 Kothi No 18 F/f Anand Niwas Ansari, Road Darya Ganj, Central Delhi, दिल्ली	India
S1-143614029	S3-530240202	S3	5	0.6667	0.6667	0.0	UNLABELED_TEST_CANDIDATE	Nagarkar & Brothers Partners	Agra, Uttar Pradesh, Ist Floor, Khasra No 866, Runkata, Agra Mathura Roa, D	India	India And Brothers Limited Partners	Block C-740 Near Sainik High School Vidya Nagar Meham Road Bhwani Bhiwani, Gurgaon, Bhwani, HR	India
S1-23352831	S2-567532553	S2	1	1.4231	1.0	0.8462	UNLABELED_TEST_CANDIDATE	Delhi Software Private Limited	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, Delhi	India	DELHI  SOFTWARE PRIVATE	B-##207, ANAND LOK SOCIETY MAYUR VIHAR PHASE -I, DELHI PATPARGANJ, DELHI, दिल्ली	India
S1-23352831	S2-182583370	S2	2	1.3846	1.0	0.7692	UNLABELED_TEST_CANDIDATE	Delhi Software Private Limited	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, Delhi	India	Delhi Limited Software	B-210, ANAND LOK SOCIETY MAYUR VIHAR PHASE -I, DELHI PATPARGANJ, DELHI, Delhi	India
S1-23352831	S2-161073096	S2	3	1.1026	0.6667	0.7692	UNLABELED_TEST_CANDIDATE	Delhi Software Private Limited	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, Delhi	India	DELHI SOFTWARE  EXPORTS PRIVATE LIMITED	B-210, ANAND LOK SOCIETY MAYUR VIHAR PHASE -I, DELHI PATPARGANJ, DELHI, Delhi	India
S1-23352831	S2-308420214	S2	4	1.0667	1.0	0.1333	UNLABELED_TEST_CANDIDATE	Delhi Software Private Limited	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, Delhi	India	Delhi Software Software Private Ltd	Delhi, 2/1, SARVAPRIYA VIHAR, DELHI	India
S1-23352831	S2-440260601	S2	5	1.0588	1.0	0.1176	UNLABELED_TEST_CANDIDATE	Delhi Software Private Limited	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, Delhi	India	Delhi Software Pvt.	C-9/92, YAMUNA VIHAR, SHAHDARA, DELHI, Delhi	India
S1-23352831	S3-394204932	S3	1	1.4615	1.0	0.9231	UNLABELED_TEST_CANDIDATE	Delhi Software Private Limited	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, Delhi	India	Delhi Software Limited Services	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, DL	India
S1-23352831	S3-743404809	S3	2	1.2564	0.6667	0.9231	UNLABELED_TEST_CANDIDATE	Delhi Software Private Limited	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, Delhi	India	Delhi Software Limited Center	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, दिल्ली	India
S1-23352831	S3-593986033	S3	3	1.1538	1.0	0.3077	UNLABELED_TEST_CANDIDATE	Delhi Software Private Limited	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, Delhi	India	Delhi Software Private [Límited]	B-207, Delhi, East Delhi, DL	India
S1-23352831	S3-418835916	S3	4	1.1071	1.0	0.2143	UNLABELED_TEST_CANDIDATE	Delhi Software Private Limited	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, Delhi	India	Delhi Software Group Private Ltd	B-210, Delhi, East Delhi, DL	India
S1-23352831	S3-701653484	S3	5	1.0625	1.0	0.125	UNLABELED_TEST_CANDIDATE	Delhi Software Private Limited	B-207, Anand Lok Society Mayur Vihar Phase -I, Delhi Patparganj, Delhi, East Delhi, Delhi	India	Delhi Software Private  Limited	DL, Delhi, East Delhi, New No.28/19a	India
S1-11211886	S2-880901107	S2	1	1.0	1.0	0.0	UNLABELED_TEST_CANDIDATE	Culbertson Fresh Grupo LLC	2189 2909, Canton, TX	US	Culbertson Fresh Grupo		US
S1-11211886	S2-288808110	S2	2	0.8929	0.75	0.2857	UNLABELED_TEST_CANDIDATE	Culbertson Fresh Grupo LLC	2189 2909, Canton, TX	US	*** CULBERTSON FRESH GRUPO HOLDINGS	2190 2909, CNATON CITY, TX	US
S1-11211886	S2-895043590	S2	3	0.75	0.6667	0.1667	UNLABELED_TEST_CANDIDATE	Culbertson Fresh Grupo LLC	2189 2909, Canton, TX	US	Fresh Grupo Corp	TX, 1446, WAXAHACHIE	US
S1-11211886	S2-59167520	S2	4	0.7292	0.6667	0.125	UNLABELED_TEST_CANDIDATE	Culbertson Fresh Grupo LLC	2189 2909, Canton, TX	US	Fresh Grupo Inc	2564-A 1446, WAXAHACHIE, TX	US
S1-11211886	S2-914512754	S2	5	0.6	0.0	0.6	UNLABELED_TEST_CANDIDATE	Culbertson Fresh Grupo LLC	2189 2909, Canton, TX	US	Strategic Asset Solutions Downtown	6735 2909, CANTON, TX	US
S1-11211886	S3-601659813	S3	1	1.5	1.0	1.0	UNLABELED_TEST_CANDIDATE	Culbertson Fresh Grupo LLC	2189 2909, Canton, TX	US	Culbertson Fresh [Grupo]	2189 2909, Canton, Texas	US
S1-11211886	S3-107438284	S3	2	1.375	1.0	0.75	UNLABELED_TEST_CANDIDATE	Culbertson Fresh Grupo LLC	2189 2909, Canton, TX	US	culbertson fresh grupo llc	Texas, Canton, 2909	US
S1-11211886	S3-7937512	S3	3	0.85	0.5	0.6	UNLABELED_TEST_CANDIDATE	Culbertson Fresh Grupo LLC	2189 2909, Canton, TX	US	culbertson fresh ventures llc	2190 2909, Canton, Texas	US
S1-11211886	S3-672245621	S3	4	0.75	0.6667	0.1667	UNLABELED_TEST_CANDIDATE	Culbertson Fresh Grupo LLC	2189 2909, Canton, TX	US	FRESH GRUPO	1446, Waxaahachie, Texas	US
S1-11211886	S3-696296953	S3	5	0.7222	0.6667	0.1111	UNLABELED_TEST_CANDIDATE	Culbertson Fresh Grupo LLC	2189 2909, Canton, TX	US	Fresh Grupo	Texas, Waxaahachie, 2551 1/2 1446	US
S1-143903052	S2-290164122	S2	1	1.25	0.5	1.0	UNLABELED_TEST_CANDIDATE	Montalvo and Arnold Future PLLC	25514 Mountain Drive, Arlington, WA	US	Montalvo and Arnold	25514 MOUNTAIN DRIVE, ARLINGTON, WA	US
S1-143903052	S2-845668986	S2	2	0.9	0.6	0.6	UNLABELED_TEST_CANDIDATE	Montalvo and Arnold Future PLLC	25514 Mountain Drive, Arlington, WA	US	M0ntalvo and Arnold Future PLLC	25514 MOUNTAIN DR, BRYANT, WA	US
S1-143903052	S2-880339094	S2	3	0.8929	0.75	0.2857	UNLABELED_TEST_CANDIDATE	Montalvo and Arnold Future PLLC	25514 Mountain Drive, Arlington, WA	US	Montalvo and Arnold Future Inc	25523 MOUNTAIN DRIVE, ARLNGTON CITY, WA	US
S1-143903052	S2-245466571	S2	4	0.8	0.8	0.0	UNLABELED_TEST_CANDIDATE	Montalvo and Arnold Future PLLC	25514 Mountain Drive, Arlington, WA	US	Montalvo and Arnold Future Summit PLLC	35  OLD MAPLE CT, ESSEX, MD	US
S1-143903052	S2-668323740	S2	5	0.75	0.75	0.0	UNLABELED_TEST_CANDIDATE	Montalvo and Arnold Future PLLC	25514 Mountain Drive, Arlington, WA	US	Montalvo and Arnold Fúture	1108 BUCK CREEK ROAD, DRAIN, OR	US
S1-143903052	S3-854543793	S3	1	1.05	0.75	0.6	UNLABELED_TEST_CANDIDATE	Montalvo and Arnold Future PLLC	25514 Mountain Drive, Arlington, WA	US	Montalvo and Arnold Future	25514 Mountain Drive, Bryant, Washington	US
S1-143903052	S3-262739051	S3	2	1.0	1.0	0.0	UNLABELED_TEST_CANDIDATE	Montalvo and Arnold Future PLLC	25514 Mountain Drive, Arlington, WA	US	Montalvo ánd Arnold Future PLLC	14 Old Maple Court, Essex, Maryland	US
S1-143903052	S3-72607182	S3	3	0.9	0.6	0.6	UNLABELED_TEST_CANDIDATE	Montalvo and Arnold Future PLLC	25514 Mountain Drive, Arlington, WA	US	Montalvo and Arnold  Future Holdings	Washington, 25523 Mountain Dr, Arlington	US
S1-143903052	S3-434609951	S3	4	0.8	0.6	0.4	UNLABELED_TEST_CANDIDATE	Montalvo and Arnold Future PLLC	25514 Mountain Drive, Arlington, WA	US	Montalvo and Aorln Future PLLC	Washington, Mountain Dr, Bryant	US
S1-143903052	S3-816722815	S3	5	0.75	0.75	0.0	UNLABELED_TEST_CANDIDATE	Montalvo and Arnold Future PLLC	25514 Mountain Drive, Arlington, WA	US	The Montalvo & Arnold Future LLC	1108-C Buck Creek Rd, NULL, Drain, Oregon	US
